name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Delhi,India",2023-04-18T19:00:00,36,34.3,10,20.65,0,0,,0,0,17.6,3.6,291.2,1008,50,4,82,0.3,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-18T20:00:00,32.5,33.7,18.5,43.63,0,0,,0,0,19.4,1,230,1006.2,29.2,2.6,2,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-18T21:00:00,33,31.5,11,26.08,0,0,,0,0,25.6,0,0,1008,27.2,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-18T22:00:00,33,31.7,12,27.86,0,0,,0,0,28.4,0,0,1009,27.2,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-18T23:00:00,28.6,29.4,17.9,52.41,0,0,,0,0,26.6,0,0,1007.2,29.2,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-19T00:00:00,32,30.4,10,25.82,0,0,,0,0,11.2,5.4,270,1008,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-19T01:00:00,30,28.8,11,30.93,0,0,,0,0,6.1,5.4,260,1008,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-19T02:00:00,29.6,28.7,12.4,34.7,0,0,,0,0,6.1,5.4,81,1006.8,27.2,2.6,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-19T03:00:00,29,28.2,12,35.01,0,0,,0,0,46.4,18.4,290,1008,27.2,2,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-19T04:00:00,27,27,13,42,0,0,,0,0,33.5,14.8,310,1008,50,2,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-19T05:00:00,26.7,27.2,15.5,50.14,0,0,,0,0,29.5,12.3,334,1006.6,64.5,2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-19T06:00:00,26,26,13,44.56,0,0,,0,0,27.7,9.4,340,1008,88.9,2,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-19T07:00:00,25,25,14,50.46,0,0,,0,0,29.5,11.2,350,1009,88.9,2,14,0.1,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-19T08:00:00,26.3,26.3,16,53.18,0,0,,0,0,28.8,10.8,350,1008.2,58.5,2.2,130,0.5,1,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-19T09:00:00,28.3,28.6,16.2,47.73,0,0,,0,0,23,10.6,40,1008.3,43.5,3.3,318,1.1,3,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-19T10:00:00,31.2,31.3,16.5,41.22,0,0,,0,0,17.3,8.6,55,1008.2,45.9,4,454,1.6,5,3,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42181099999,VIDD"
"Delhi,India",2023-04-19T11:00:00,33.8,34.5,17.3,37.46,0,0,,0,0,14,10.5,44,1007.4,43,3.2,665,2.4,7,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999,VIDD"
"Delhi,India",2023-04-19T12:00:00,34,33,13,28.13,0,0,,0,0,7.6,9.4,80,1007,50,5,820,3,8,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-19T13:00:00,35,33.7,12,24.92,0,0,,0,0,12.2,5.4,100,1007,50,5,859,3.1,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-19T14:00:00,37.3,37.9,16.3,29.05,0,0,,0,0,17.6,6.3,267,1003.2,41.6,4.1,914,3.3,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-19T15:00:00,37,35.3,10,19.55,0,0,,0,0,18.4,11.2,250,1004,50,5,805,2.9,8,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-19T16:00:00,37,35.1,9,18.28,0,0,,0,0,20.2,9.4,230,1004,50,4,443,1.6,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-19T17:00:00,35.9,35.9,15.3,29.39,0,0,,0,0,20.9,10.3,230,1001.2,75.1,2.6,466,1.7,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-19T18:00:00,35,33.3,10,21.82,0,0,,0,0,25.9,9.4,220,1003,50,4,250,0.9,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-19T19:00:00,33,31.5,11,26.08,0,0,,0,0,23.8,7.6,230,1004,50,4,83,0.3,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-19T20:00:00,33.3,33.6,16.5,36.66,0,0,,0,0,27,7.3,315,1002.3,72.7,2.3,2,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-19T21:00:00,31,30.1,13,33.32,0,0,,0,0,30.6,11.2,30,1005,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-19T22:00:00,29,28.6,14,39.89,0,0,,0,0,30.2,9.4,20,1005,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-19T23:00:00,30.4,30.5,16.4,43.06,0,0,,0,0,29.2,2.2,331,1003.5,72.7,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-20T00:00:00,28,27.8,14,42.28,0,0,,0,0,21.6,9.4,20,1005,50,3,0,0,0,5,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-20T01:00:00,27,27.1,14,44.83,0,0,,0,0,22,3.6,5.4,1004,50,3,0,0,0,5,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-20T02:00:00,29,29.2,16,45.33,0,0,,0,0,22.3,2.2,270,1002.7,51.3,2.2,0,0,0,5,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-20T03:00:00,26,26,13,44.56,0,0,,0,0,13.7,5.4,320,1004,50,3,0,0,0,5,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-20T04:00:00,26,26,13,44.56,0,0,,0,0,11.9,7.6,340,1004,50,3,0,0,0,5,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-20T05:00:00,26.1,26.1,16.1,54.01,0,0,,0,0,5.4,1.5,26,1002.7,50,2,0,0,0,5,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-20T06:00:00,25,25,13,47.28,0,0,,0,0,4.3,5.4,40,1004,50,2,0,0,0,5,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-20T07:00:00,27,26.8,12,39.34,0,0,,0,0,7.6,7.6,50,1005,50,3,14,0.1,0,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-20T08:00:00,27,27.6,16.5,52.62,0,0,,0,0,6.1,0,358,1003.9,66.2,2.2,142,0.5,1,3,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-20T09:00:00,30,29,12,33.05,0,0,,0,0,11.2,5.4,240,1006,27.2,4,348,1.3,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-20T10:00:00,32,30.7,12,29.48,0,0,,0,0,12.6,7.6,260,1006,27.2,4,571,2.1,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-20T11:00:00,33,32.6,15.1,34.21,0,0,,0,0,20.9,7.5,267,1003.7,29.2,4.1,748,2.7,7,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-20T12:00:00,33,31.7,12,27.86,0,0,,0,0,19.1,9.4,220,1005,50,5,873,3.1,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-20T13:00:00,33,31.5,11,26.08,0,0,,0,0,29.5,11.2,250,1004,50,5,917,3.3,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-20T14:00:00,34.7,34.2,14.4,29.75,0,0,,0,0,27.7,16.8,257,1001.3,63.2,4.1,883,3.2,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-20T15:00:00,34,32.3,10,23.07,0,0,,0,0,26.3,9.4,230,1002,88.9,5,834,3,8,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-20T16:00:00,34,32.3,10,23.07,0,0,,0,0,19.8,11.2,280,1001,88.9,5,442,1.6,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-20T17:00:00,34.8,34.4,14.6,29.82,0,0,,0,0,18.4,9.7,279,999.2,82.4,4,179,0.6,2,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-20T18:00:00,25,25,17,61.16,0,0,,0,0,55.4,27.7,240,1003,100,2,268,1,3,10,Overcast,cloudy,"VIDP,42181099999"
"Delhi,India",2023-04-20T19:00:00,28,27.5,12,37.1,0,0,,0,0,46.4,18.4,260,1003,100,2,4,0,0,5,Overcast,cloudy,"VIDP,42181099999"
"Delhi,India",2023-04-20T20:00:00,27.6,27.7,15.2,46.73,1.023,100,rain,0,0,21.2,5.4,198,1000.6,68.3,2.2,3,0,0,3,"Rain, Partially cloudy",rain,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-20T21:00:00,27,27.1,14,44.83,0,0,,0,0,8.3,3.6,220,1003,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-20T22:00:00,27,27.3,15,47.82,0,0,,0,0,5,3.6,314.9,1003,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-20T23:00:00,26.8,27.3,15.6,50.24,0,0,,0,0,20.2,4.1,178,1001.5,58.4,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-21T00:00:00,27,27,13,42,0,0,,0,0,26.6,13,300,1004,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-21T01:00:00,26,26,13,44.56,0,0,,0,0,26.6,9.4,20,1003,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-21T02:00:00,25.1,25.1,14.7,52.59,0,0,,0,0,19.8,8.5,310,1002.1,63.2,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-21T03:00:00,24,24,13,50.2,0,0,,0,0,23.4,5.4,40,1002,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-21T04:00:00,23,23,13,53.32,0,0,,0,0,23,7.6,30,1003,50,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-21T05:00:00,23,23,14.7,59.47,0,0,,0,0,19.4,5.2,48,1002.4,26.7,2.2,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-21T06:00:00,23,23,12,49.93,0,0,,0,0,13,7.6,290,1005,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-21T07:00:00,24,24,11,44,0,0,,0,0,11.9,3.6,350,1006,88.9,3,16,0.1,0,3,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-21T08:00:00,26.1,26.1,14.5,48.58,0,0,,0,0,14.4,9.8,323,1005.2,48.8,2.2,158,0.6,2,3,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-21T09:00:00,29,28.2,12,35.01,0,0,,0,0,16.2,14.8,100,1007,50,3,376,1.4,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-21T10:00:00,30,29,12,33.05,0,0,,0,0,13,14.8,100,1007,27.2,4,588,2.1,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-21T11:00:00,33.4,33.2,15.4,34.08,0,0,,0,0,9.7,7,132,1005.3,0,2.6,764,2.8,8,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-21T12:00:00,33,31.3,10,24.4,0,0,,0,0,7.2,9.4,240,1006,27.2,5,888,3.2,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-21T13:00:00,34,31.5,2,13.28,0,0,,0,0,16.9,11.2,290,1005,88.9,5,946,3.4,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-21T14:00:00,35.5,33.7,9.8,20.93,0,0,,0,0,17.3,17.3,255,1002.4,66.9,4.1,934,3.4,9,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-21T15:00:00,35,32.5,3,13.48,0,0,,0,0,16.6,7.6,240,1004,50,5,855,3.1,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-21T16:00:00,35,32.5,3,13.48,0,0,,0,0,21.6,7.6,250,1003,50,5,712,2.6,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-21T17:00:00,34.9,33.2,10.5,22.74,0,0,,0,0,22,6.9,255,1001.3,36,4,522,1.9,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-21T18:00:00,33,30.7,4,16.17,0,0,,0,0,18,5.4,310,1004,50,4,306,1.1,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-21T19:00:00,32,29.9,5,18.35,0,0,,0,0,18,5.4,350,1004,50,4,97,0.3,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-21T20:00:00,29.6,29.2,14.7,40.32,0,0,,0,0,37.4,9.6,79,1003.4,57.1,2.3,3,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-21T21:00:00,29,28,11,32.77,0,0,,0,0,36,9.4,90,1005,50,4,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-21T22:00:00,28,27.3,11,34.73,0,0,,0,0,31.7,9.4,120,1005,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-21T23:00:00,27.8,27.8,14.9,45.42,0,0,,0,0,20.5,8.8,117,1004.5,72.7,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-22T00:00:00,27,26.8,12,39.34,0,0,,0,0,19.4,13,320,1006,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-22T01:00:00,26,26,12,41.73,0,0,,0,0,22,13,330,1006,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-22T02:00:00,25.8,25.8,15.6,53.06,0,0,,0,0,28.1,8.9,70,1004.4,50.6,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-22T03:00:00,24,24,12,47.01,0,0,,0,0,32,9.4,50,1005,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-22T04:00:00,24,24,10,41.17,0,0,,0,0,28.1,11.2,70,1005,27.2,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-22T05:00:00,22.7,22.7,13.1,54.57,0,0,,0,0,25.9,2.7,70,1003.5,0,2.2,0,0,0,10,Clear,clear-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-22T06:00:00,24,24,9,38.49,0,0,,0,0,15.5,7.6,110,1005,0,3,0,0,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-22T07:00:00,26,26,8,31.93,0,0,,0,0,11.2,7.6,110,1006,0,2,17,0.1,0,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-22T08:00:00,26.8,26.7,11.8,39.21,0,0,,0,0,11.2,8.8,97,1006,0,2.2,165,0.6,2,10,Clear,clear-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-22T09:00:00,30,28.3,5,20.57,0,0,,0,0,9.7,9.4,50,1008,0,4,385,1.4,4,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-22T10:00:00,32,29.8,4,17.11,0,0,,0,0,13,7.6,90,1008,0,4,598,2.2,6,10,Clear,clear-day,"VIDP,42181099999"
"Delhi,India",2023-04-22T11:00:00,33.3,31.7,10.5,24.89,0,0,,0,0,7.6,10.1,199,1006,0,4,777,2.8,8,10,Clear,clear-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-22T12:00:00,34,31.6,4,15.29,0,0,,0,0,10.1,14.8,280,1007,27.2,5,900,3.2,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-22T13:00:00,34,31.6,4,15.29,0,0,,0,0,10.4,9.4,260,1007,27.2,5,960,3.5,10,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-22T14:00:00,35.5,33.8,10.3,21.77,0,0,,0,0,12.6,7.8,330,1004,29.3,4.1,950,3.4,10,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-22T15:00:00,34,31.5,1,12.36,0,0,,0,0,14.4,9.4,280,1005,27.2,5,870,3.1,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-22T16:00:00,34,31.6,3,14.25,0,0,,0,0,17.6,5.4,260,1005,27.2,5,727,2.6,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-22T17:00:00,34.4,32.9,10.9,24.01,0,0,,0,0,17.3,4.4,70,1002.6,29.4,3.9,534,1.9,5,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-22T18:00:00,32,29.8,3,15.95,0,0,,0,0,12.2,5.4,40,1004,50,5,311,1.1,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-22T19:00:00,32,29.8,4,17.11,0,0,,0,0,8.6,5.4,50,1004,50,5,99,0.4,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-22T20:00:00,28.6,28,12.8,37.66,0,0,,0,0,17.3,7.6,56,1004.1,78.8,2.3,3,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-22T21:00:00,30,28.2,4,19.18,0,0,,0,0,37.1,18.4,360,1006,88.9,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-22T22:00:00,29,27.5,5,21.79,0,0,,0,0,29.5,11.2,360,1006,88.9,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-22T23:00:00,27.7,27.1,10.6,34.48,0,0,,0,0,43.9,5.4,344,1004.8,81.3,2.3,0,0,0,3,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-23T00:00:00,28,26.8,5,23.1,0,0,,0,0,37.1,18.4,320,1006,88.9,3,0,0,0,3,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-23T01:00:00,27,26.2,5,24.49,0,0,,0,0,35.3,16.6,330,1005,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-23T02:00:00,25.3,25.3,11,40.69,0,0,,0,0,19.4,8.6,329,1004.3,81.3,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-23T03:00:00,25,25,6,29.54,0,0,,0,0,37.1,14.8,310,1006,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-23T04:00:00,24,24,7,33.6,0,0,,0,0,29.5,11.2,10,1005,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-23T05:00:00,24.5,24.5,9.4,38.36,0,0,,0,0,27.7,7.7,43,1004.2,64.5,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-23T06:00:00,26,26,5,25.97,0,0,,0,0,37.1,13.2,300,1007,88.9,4,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-23T07:00:00,26,26,5,25.97,0,0,,0,0,46.4,14.8,320,1008,88.9,3,18,0.1,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-23T08:00:00,25.5,25.5,9.8,37.3,0,0,,0,0,40.7,18.2,325,1007.9,89.6,2.3,130,0.5,1,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-23T09:00:00,27,26.2,5,24.49,0,0,,0,0,37.1,18.4,350,1009,88.9,5,391,1.4,4,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-23T10:00:00,28,26.8,5,23.1,0,0,,0,0,33.5,14.8,310,1011,88.9,5,608,2.2,6,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-23T11:00:00,27.7,26.9,8.9,30.57,0,0,,0,0,11.2,1.6,289,1010.2,89.6,4.1,788,2.8,8,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-23T12:00:00,28,26.8,4,21.54,0,0,,0,0,8.6,7.6,300,1011,88.9,5,912,3.3,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-23T13:00:00,29,27.5,5,21.79,0,0,,0,0,42.5,18.4,280,1010,88.9,5,966,3.5,10,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-23T14:00:00,29.2,28,9,28.26,0,0,,0,0,9.4,15.5,230,1007.7,82.5,4.1,953,3.4,10,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-23T15:00:00,29,27.5,4,20.32,0,0,,0,0,10.4,14.8,120,1007,88.9,5,872,3.1,9,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-23T16:00:00,31,29,3,16.88,0,0,,0,0,12.2,11.2,240,1006,88.9,5,727,2.6,7,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-23T17:00:00,29.9,28.5,9.1,27.3,0,0,,0,0,10.8,4.4,86,1004.6,41.7,4.1,536,1.9,5,10,Partially cloudy,partly-cloudy-day,"42182099999,VIDP,42139099999,42181099999"
"Delhi,India",2023-04-23T18:00:00,30,28.2,2,16.65,0,0,,0,0,9,7.6,140,1007,50,5,313,1.1,3,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-23T19:00:00,29,27.4,3,18.94,0,0,,0,0,9,7.6,150,1008,50,4,101,0.4,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-23T20:00:00,26.6,26.6,12.5,41.62,0,0,,0,0,13.3,2.7,270,1007.4,48.7,2.3,3,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-23T21:00:00,26,26,6,27.84,0,0,,0,0,24.1,7.6,290,1010,50,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-23T22:00:00,24,24,6,31.37,0,0,,0,0,18.7,0,0,1010,88.9,4,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-23T23:00:00,25,25,12.8,46.84,0,0,,0,0,18,1,322,1008.6,81.3,2.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-24T00:00:00,23,23,8,38.21,0,0,,0,0,6.5,3.6,350.2,1009,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-24T01:00:00,23,23,7,35.69,0,0,,0,0,7.9,0,0,1009,88.9,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-24T02:00:00,24.3,24.3,13,49.35,0,0,,0,0,7.9,2.7,39,1007.5,81.3,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-24T03:00:00,23,23,8,38.21,0,0,,0,0,9,7.6,50,1008,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-24T04:00:00,23,23,8,38.21,0,0,,0,0,9.7,0,0,1008,50,3,0,0,0,10,Partially cloudy,partly-cloudy-night,"VIDP,42181099999"
"Delhi,India",2023-04-24T05:00:00,23,23,13.3,54.4,0,0,,0,0,12.2,0,0,1008.2,72.7,2.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"42182099999,VIDP,42181099999"
"Delhi,India",2023-04-24T06:00:00,22,22,9,43.45,0,0,,0,0,10.4,7.6,280,1010,50,2,0,0,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-24T07:00:00,23,23,9,40.88,0,0,,0,0,11.2,7.6,250,1011,50,2,19,0.1,0,10,Partially cloudy,partly-cloudy-day,"VIDP,42181099999"
"Delhi,India",2023-04-24T08:00:00,23.6,23.6,12.2,48.7,0,0,,0,0,15.1,2.2,275,1011.4,71.4,2.2,128,0.5,1,10,Partially cloudy,partly-cloudy-day,"42182099999,42176099999,VIDP,42139099999,42181099999"
